4105,1808418750,4.0,5621
4106,1808402448,3.0,5622
4106,1808409320,4.0,5623
4106,1808404537,3.0,5624
4113,1800281428,1.0,5625
4113,1800313263,1.0,5626
4113,1800176956,1.0,5627
4113,1800127008,1.0,5628
4113,1800176096,3.0,5629
4113,1800059423,5.0,5630
4130,1800156181,5.0,5631
4130,1800022581,5.0,5632
4130,1808402448,3.0,5633
4130,1800121659,5.0,5634
4138,1808427870,5.0,5635
4141,1808402448,2.0,5636
4141,1808409320,4.0,5637
4143,1808402448,5.0,5638
4144,1800039098,5.0,5639
4149,1808485843,5.0,5640
4153,1808402448,5.0,5641
4154,1808402448,4.0,5642
4159,1808402448,1.0,5643
4159,1808405757,4.0,5644
4161,1804094932,4.0,5645
4161,1800068492,5.0,5646
4162,1808403742,5.0,5647
4162,1808421393,5.0,5648
4167,1808402448,1.0,5649
4172,1808435941,5.0,5650
4172,1808449693,5.0,5651
4175,1808402448,4.0,5652
4175,1808409320,4.0,5653
4179,1808402448,1.0,5654
4179,1808409320,4.0,5655
4179,1808405757,4.0,5656
4182,1808404018,5.0,5657
4184,1800024650,5.0,5658
4186,1808412006,5.0,5659
4192,1800039098,4.0,5660
4192,1808402448,4.0,5661
4192,1808449735,4.0,5662
4193,1807859491,5.0,5663
4193,1800019337,5.0,5664
4193,1803454613,4.0,5665
4193,1800227659,5.0,5666
4195,1808409320,4.0,5667
4195,1808435941,4.0,5668
4207,1808467432,4.0,5669
4207,1807432594,5.0,5670
4207,1808435941,5.0,5671
4210,1808404549,4.0,5672
4210,1808412006,4.0,5673
4210,1808405757,3.0,5674
4212,1808404470,3.0,5675
4212,1807816319,3.0,5676
4212,1808402448,3.0,5677
4212,1808418410,4.0,5678
4212,1808409320,4.0,5679
4219,1808402448,4.0,5680
4219,1808404170,1.0,5681
4221,1800019594,5.0,5682
4221,1808402448,5.0,5683
4221,1807428853,3.0,5684
4221,1808404537,4.0,5685
4227,1807993019,1.0,5686
4227,1800020133,1.0,5687
4227,1808404470,5.0,5688
4227,1808402448,5.0,5689
4227,1808435941,1.0,5690
4227,1808404537,5.0,5691
4229,1808402448,5.0,5692
4236,1808402448,5.0,5693
4240,1800174047,4.0,5694
4240,1800021539,4.0,5695
4240,1807565371,5.0,5696
4240,1800156266,4.0,5697
4240,1800217234,4.0,5698
4240,1800018639,5.0,5699
4240,1804383575,4.0,5700
4240,1808416489,4.0,5701
4240,1800021630,5.0,5702
4240,1807865465,5.0,5703
4240,1800150158,4.0,5704
4240,1802821120,5.0,5705
4240,1800223031,5.0,5706
4240,1800353559,5.0,5707
4240,1800372697,4.0,5708
4240,1800179562,5.0,5709
4240,1800242917,4.0,5710
4240,1804736442,4.0,5711
4240,1804713420,4.0,5712
4240,1800020928,5.0,5713
4240,1800175356,4.0,5714
4240,1804736435,4.0,5715
4240,1804861092,5.0,5716
4240,1804133343,4.0,5717
4240,1800168581,4.0,5718
4240,1800021319,5.0,5719
4240,1800018914,5.0,5720
4240,1800226270,5.0,5721
4240,1800139510,4.0,5722
4240,1805535161,4.0,5723
4240,1800125822,5.0,5724
4240,1804379962,4.0,5725
4240,1800141486,4.0,5726
4240,1800116994,5.0,5727
4240,1804895517,4.0,5728
4240,1804476698,4.0,5729
4240,1800177244,4.0,5730
4240,1804359030,5.0,5731
4240,1808435938,5.0,5732
4240,1804861086,5.0,5733
4240,1807634506,5.0,5734
4240,1800019388,4.0,5735
4240,1807428926,5.0,5736
4240,1800118316,5.0,5737
4240,1800079223,4.0,5738
4240,1804466417,4.0,5739
4240,1807784227,5.0,5740
4240,1802771079,5.0,5741
4240,1808482851,5.0,5742
4240,1807816004,4.0,5743
4240,1800020374,5.0,5744
4240,1800420407,5.0,5745
4240,1800340155,5.0,5746
4240,1800094243,3.0,5747
4240,1808410341,4.0,5748
4240,1800171299,5.0,5749
4240,1800146379,4.0,5750
4240,1805535154,5.0,5751
4240,1808473714,5.0,5752
4240,1800200012,4.0,5753
4240,1807731530,4.0,5754
4240,1800070046,4.0,5755
4240,1800024255,4.0,5756
4240,1800245898,5.0,5757
4240,1800367822,5.0,5758
4240,1807426893,4.0,5759
4245,1808402448,5.0,5760
4247,1804555491,4.0,5761
4247,1804379962,5.0,5762
4247,1804383678,5.0,5763
4247,1800019927,4.0,5764
4247,1808402448,4.0,5765
4252,1800019794,5.0,5766
4252,1808402448,5.0,5767
4252,1803454613,5.0,5768
4253,1808465610,4.0,5769
4253,1808402448,5.0,5770
4253,1808428820,3.0,5771
4260,1800111258,5.0,5772
4260,1800030906,5.0,5773
4260,1804104796,5.0,5774
4260,1800128578,5.0,5775
4260,1802953401,5.0,5776
4260,1800159233,4.0,5777
4260,1800022996,5.0,5778
4260,1804094768,5.0,5779
4260,1800064266,4.0,5780
4260,1800379216,4.0,5781
4260,1808403329,5.0,5782
4260,1800353571,4.0,5783
4260,1800161524,5.0,5784
4260,1800121659,5.0,5785
4260,1800061638,5.0,5786
4260,1803453994,5.0,5787
4260,1800020333,5.0,5788
4260,1800020102,5.0,5789
4260,1807745519,2.0,5790
4260,1802761123,5.0,5791
4260,1800026231,5.0,5792
4260,1808405428,5.0,5793
4260,1800060404,4.0,5794
4260,1800191019,1.0,5795
4260,1800444945,4.0,5796
4265,1808402448,5.0,5797
4268,1808402448,5.0,5798
4271,1800019594,5.0,5799
4271,1800240281,3.0,5800
4271,1800187018,4.0,5801
4271,1804383744,5.0,5802
4271,1800126702,4.0,5803
4271,1804861086,5.0,5804
4271,1804383671,4.0,5805
4271,1808409407,2.0,5806
4271,1808405650,4.0,5807
4271,1800099442,5.0,5808
4271,1800243088,5.0,5809
4271,1800340927,5.0,5810
4271,1800421139,4.0,5811
4271,1808411901,2.0,5812
4271,1800235955,4.0,5813
4271,1807592178,4.0,5814
4271,1800025551,5.0,5815
4271,1800068681,4.0,5816
4271,1800223031,5.0,5817
4271,1800077850,5.0,5818
4271,1804147056,3.0,5819
4271,1803454613,2.0,5820
4271,1808404170,1.0,5821
4271,1807645166,3.0,5822
4271,1800261928,5.0,5823
4271,1800255417,4.0,5824
4271,1800023786,5.0,5825
4271,1800068037,5.0,5826
4271,1800026398,2.0,5827
4271,1800182038,5.0,5828
4271,1804520039,5.0,5829
4271,1800121659,5.0,5830
4271,1800054486,4.0,5831
4271,1800061638,5.0,5832
4271,1808405250,5.0,5833
4271,1808404091,4.0,5834
4271,1808404878,5.0,5835
4271,1804578215,4.0,5836
4271,1800054077,5.0,5837
4271,1800138351,4.0,5838
4271,1800173290,2.0,5839
4271,1800105736,4.0,5840
4271,1808404477,5.0,5841
4271,1800072798,4.0,5842
4272,1808402448,5.0,5843
4274,1804738128,5.0,5844
4274,1804090603,4.0,5845
4274,1808402448,5.0,5846
4274,1803242024,4.0,5847
4280,1800227679,5.0,5848
4280,1808402448,5.0,5849
4282,1800245829,4.0,5850
4282,1800421139,4.0,5851
4282,1808402448,4.0,5852
4282,1800022106,4.0,5853
4282,1804589078,5.0,5854
4282,1804383744,5.0,5855
4282,1802814933,5.0,5856
4282,1800367822,5.0,5857
4286,1807438889,5.0,5858
4294,1808403428,5.0,5859
4296,1808411996,5.0,5860
4296,1807816360,3.0,5861
4296,1807858487,4.0,5862
4296,1808396013,4.0,5863
4296,1808405428,5.0,5864
4296,1807812168,4.0,5865
4296,1808406322,4.0,5866
4297,1804104796,5.0,5867
4298,1808402448,1.0,5868
4301,1800090593,5.0,5869
4301,1808418956,5.0,5870
4308,1808405428,5.0,5871
4311,1808402448,4.0,5872
4315,1808439408,5.0,5873
4315,1800266506,5.0,5874
4315,1808405757,4.0,5875
4317,1808409320,5.0,5876
4323,1800387396,4.0,5877
4323,1800299230,5.0,5878
4325,1808402448,4.0,5879
4330,1800353483,5.0,5880
4333,1808402448,5.0,5881
4341,1808402448,4.0,5882
4341,1808412006,4.0,5883
4341,1808404742,4.0,5884
4341,1808405757,3.0,5885
4349,1808439408,4.0,5886
4349,1808409320,5.0,5887
4353,1808402448,5.0,5888
4355,1800367007,5.0,5889
4357,1808405428,4.0,5890
4361,1808402448,5.0,5891
4362,1808403329,5.0,5892
4363,1808439335,5.0,5893
4363,1808402448,2.0,5894
4363,1808405757,1.0,5895
4367,1800245686,5.0,5896
4367,1800353817,5.0,5897
4367,1808516159,5.0,5898
4367,1808511014,4.0,5899
4367,1800359669,5.0,5900
4367,1800024386,5.0,5901
4367,1808396051,5.0,5902
4367,1800381592,4.0,5903
4367,1800215641,5.0,5904
4367,1800350977,5.0,5905
4367,1807432836,4.0,5906
4367,1800019512,5.0,5907
4367,1800022439,5.0,5908
4367,1808487377,5.0,5909
4367,1804516780,5.0,5910
4367,1800228066,5.0,5911
4367,1804724734,5.0,5912
4367,1807816004,5.0,5913
4367,1804369560,4.0,5914
4367,1800019929,5.0,5915
4367,1800201304,5.0,5916
4367,1808516216,5.0,5917
4367,1800022229,5.0,5918
4367,1800420407,4.0,5919
4367,1800024381,5.0,5920
4367,1800025601,4.0,5921
4367,1800419988,5.0,5922
4367,1800238182,4.0,5923
4367,1800217779,4.0,5924
4367,1807733433,4.0,5925
4367,1800070872,5.0,5926
4367,1807761085,5.0,5927
4367,1800022996,5.0,5928
4367,1800280545,5.0,5929
4367,1807812168,5.0,5930
4367,1808405320,5.0,5931
4367,1800354940,3.0,5932
4367,1800018810,5.0,5933
4367,1800024709,5.0,5934
4367,1804736435,5.0,5935
4367,1800019048,5.0,5936
4367,1800263231,4.0,5937
4367,1800210877,5.0,5938
4367,1804713403,4.0,5939
4367,1804486105,5.0,5940
4367,1800070006,5.0,5941
4367,1808409320,5.0,5942
4367,1800019905,5.0,5943
4367,1800070046,4.0,5944
4367,1807634842,4.0,5945
4367,1804090603,5.0,5946
4367,1800260787,5.0,5947
4377,1808402448,5.0,5948
4377,1808409320,5.0,5949
4379,1800235258,4.0,5950
4382,1808411818,5.0,5951
4382,1808440470,4.0,5952
4382,1808404549,3.0,5953
4382,1808402448,2.0,5954
4382,1807792666,3.0,5955
4382,1808485843,5.0,5956
4382,1808404742,4.0,5957
4382,1808435941,5.0,5958
4382,1808449735,5.0,5959
4382,1808402918,4.0,5960
4382,1808404831,5.0,5961
4382,1808412006,4.0,5962
4382,1808406642,4.0,5963
4382,1808405428,5.0,5964
4382,1800305080,4.0,5965
4388,1800024968,2.0,5966
4388,1800068492,4.0,5967
4388,1808412006,5.0,5968
4388,1808419778,4.0,5969
4388,1804133343,4.0,5970
4391,1800077149,5.0,5971
4392,1808411870,5.0,5972
4392,1808449735,3.0,5973
4395,1800282126,4.0,5974
4395,1800026699,4.0,5975
4395,1800212008,5.0,5976
4395,1800019594,5.0,5977
4395,1800110568,4.0,5978
4395,1808402448,4.0,5979
4395,1800082897,4.0,5980
4395,1807428853,4.0,5981
4395,1807858489,5.0,5982
4395,1808403329,5.0,5983
4395,1800085992,5.0,5984
4395,1800130362,4.0,5985
4395,1800113487,4.0,5986
4395,1800095380,5.0,5987
4395,1800230976,5.0,5988
4395,1800353813,2.0,5989
4395,1807428622,5.0,5990
4395,1800238822,4.0,5991
4395,1807432841,4.0,5992
4395,1800212379,5.0,5993
4395,1800233344,5.0,5994
4395,1800223031,5.0,5995
4395,1800021618,5.0,5996
4395,1800072405,5.0,5997
4395,1802813191,5.0,5998
4395,1802760999,4.0,5999
4395,1800444945,4.0,6000
4399,1808402448,5.0,6001
4399,1808412006,4.0,6002
4415,1808439408,5.0,6003
4415,1804736442,4.0,6004
4416,1808435941,1.0,6005
4417,1808418721,1.0,6006
4418,1800019531,5.0,6007
4418,1800184255,5.0,6008
4418,1800054624,5.0,6009
4418,1800354668,3.0,6010
4420,1808402448,4.0,6011
4420,1808412006,4.0,6012
4420,1808405428,4.0,6013
4423,1807812147,3.0,6014
4423,1807745772,4.0,6015
4423,1808396013,4.0,6016
4423,1800024574,5.0,6017
4423,1800018810,5.0,6018
4423,1808409407,5.0,6019
4423,1800020934,5.0,6020
4423,1804471389,4.0,6021
4423,1802958028,2.0,6022
4423,1807784298,5.0,6023
4423,1804358883,5.0,6024
4423,1808405428,5.0,6025
4423,1800234527,5.0,6026
4423,1800422570,5.0,6027
4423,1802953388,5.0,6028
4426,1808440470,5.0,6029
4426,1808402448,5.0,6030
4426,1808404742,5.0,6031
4430,1808402448,4.0,6032
4431,1808439408,5.0,6033
4433,1808440470,5.0,6034
4433,1808402448,5.0,6035
4434,1808402448,4.0,6036
4437,1800021539,5.0,6037
4437,1804104841,5.0,6038
4437,1800019537,4.0,6039
4437,1808418671,5.0,6040
4437,1808402448,5.0,6041
4438,1800036465,2.0,6042
4441,1808404343,5.0,6043
4441,1804758337,5.0,6044
4442,1800019214,5.0,6045
4442,1800354346,5.0,6046
4442,1808457965,5.0,6047
4442,1800361149,5.0,6048
4442,1800022155,5.0,6049
4443,1808402448,5.0,6050
4444,1800111258,5.0,6051
4444,1800061638,5.0,6052
4444,1800202853,5.0,6053
4444,1800028321,5.0,6054
4444,1800049701,5.0,6055
4444,1800099328,5.0,6056
4444,1800096752,4.0,6057
4444,1800082735,5.0,6058
4444,1800121659,5.0,6059
4445,1808402448,1.0,6060
4447,1807540352,1.0,6061
4447,1807829081,5.0,6062
4447,1808427564,4.0,6063
4447,1808402448,1.0,6064
4447,1808409320,2.0,6065
4447,1808405757,1.0,6066
4447,1808404470,5.0,6067
4447,1808439408,1.0,6068
4447,1808510015,4.0,6069
4447,1800107744,1.0,6070
4448,1808402448,5.0,6071
4450,1808402448,2.0,6072
4454,1808402448,4.0,6073
4455,1808402448,2.0,6074
4456,1808440470,4.0,6075
4456,1808402448,3.0,6076
4456,1808404742,5.0,6077
4459,1804383585,4.0,6078
4461,1804713423,5.0,6079
4461,1800202853,5.0,6080
4461,1802771203,5.0,6081
4461,1808402448,4.0,6082
4461,1800026398,5.0,6083
4461,1800379216,4.0,6084
4461,1804738128,5.0,6085
4461,1800019304,5.0,6086
4461,1803454613,4.0,6087
4462,1808405428,4.0,6088
4465,1808402448,5.0,6089
4470,1800045201,5.0,6090
4470,1800444945,5.0,6091
4474,1800142693,4.0,6092
4474,1803454613,4.0,6093
4475,1808402448,5.0,6094
4475,1808412006,5.0,6095
4479,1808409320,5.0,6096
4485,1808402448,4.0,6097
4490,1807600137,3.0,6098
4492,1808405250,4.0,6099
4498,1800235258,4.0,6100
4498,1804090603,4.0,6101
4498,1804770389,4.0,6102
4498,1808416901,4.0,6103
4498,1803454613,4.0,6104
4498,1807776055,4.0,6105
4501,1808421437,5.0,6106
4501,1800020333,5.0,6107
4502,1808402448,4.0,6108
4503,1800353571,4.0,6109
4508,1807634506,4.0,6110
4510,1808439408,5.0,6111
4510,1808402448,4.0,6112
4514,1807809241,5.0,6113
4514,1800179081,5.0,6114
4514,1800194750,5.0,6115
4514,1800368353,5.0,6116
4514,1800025909,4.0,6117
4514,1807784264,5.0,6118
4514,1804398726,5.0,6119
4514,1800275025,4.0,6120
4514,1800230900,5.0,6121
4515,1808402448,5.0,6122
4523,1800421133,4.0,6123
4523,1800021618,5.0,6124
4523,1808402448,3.0,6125
4523,1800027621,3.0,6126
4523,1802958072,3.0,6127
4523,1802837000,4.0,6128
4523,1807211778,4.0,6129
4524,1800181940,4.0,6130
4524,1800053311,5.0,6131
4524,1800212008,4.0,6132
4524,1800036526,5.0,6133
4524,1800167072,5.0,6134
4524,1800245442,5.0,6135
4524,1800153080,5.0,6136
4524,1804104810,4.0,6137
4524,1807211778,4.0,6138
4524,1800238822,5.0,6139
4524,1800139768,5.0,6140
4524,1800162089,4.0,6141
4524,1800263638,4.0,6142
4524,1800163613,4.0,6143
4524,1800212379,4.0,6144
4524,1800211319,4.0,6145
4524,1800296744,5.0,6146
4524,1800104808,5.0,6147
4525,1800334243,1.0,6148
4525,1808405428,5.0,6149
4526,1808433119,3.0,6150
4530,1808402448,4.0,6151
4531,1800026145,4.0,6152
4531,1808414685,5.0,6153
4531,1807858511,3.0,6154
4531,1800178698,3.0,6155
4531,1800019388,5.0,6156
4531,1807812153,2.0,6157
4531,1800020867,5.0,6158
4531,1808405549,4.0,6159
4531,1804867339,5.0,6160
4531,1800060404,5.0,6161
4531,1800129564,5.0,6162
4534,1808439408,5.0,6163
4534,1807776055,5.0,6164
4538,1808439408,4.0,6165
4538,1808404549,4.0,6166
4538,1808402448,4.0,6167
4538,1808431865,4.0,6168
4543,1808435938,1.0,6169
4543,1802813196,2.0,6170
4543,1800060404,1.0,6171
4546,1808409321,5.0,6172
4550,1800019594,5.0,6173
4550,1800353817,4.0,6174
4550,1808435941,5.0,6175
4550,1800341704,4.0,6176
4550,1808435938,4.0,6177
4550,1800355643,4.0,6178
4550,1800019512,5.0,6179
4550,1808435494,4.0,6180
4550,1800106663,4.0,6181
4550,1807432841,4.0,6182
4550,1800311253,4.0,6183
4550,1808404549,4.0,6184
4550,1807799951,3.0,6185
4550,1804318783,5.0,6186
4550,1800150158,5.0,6187
4550,1808450790,5.0,6188
4550,1800226298,4.0,6189
4550,1804738128,5.0,6190
4550,1800296744,5.0,6191
4550,1807432594,5.0,6192
4550,1800025911,4.0,6193
4550,1807816319,4.0,6194
4550,1808402448,5.0,6195
4550,1808427977,5.0,6196
4550,1807428853,5.0,6197
4550,1808431865,4.0,6198
4550,1807537463,5.0,6199
4550,1807812168,4.0,6200
4550,1800350475,4.0,6201
4550,1808449735,4.0,6202
4550,1800022026,4.0,6203
4550,1808412006,4.0,6204
4550,1808437039,5.0,6205
4550,1808416901,4.0,6206
4550,1808440470,4.0,6207
4550,1804486105,4.0,6208
4550,1800212379,5.0,6209
4550,1808405757,3.0,6210
4550,1807634842,4.0,6211
4550,1800402094,4.0,6212
4550,1808405417,4.0,6213
4550,1804770389,2.0,6214
4550,1808405308,4.0,6215
4553,1808409330,3.0,6216
4553,1808404549,4.0,6217
4553,1808412549,3.0,6218
4553,1808404742,5.0,6219
4558,1808411857,3.0,6220
4558,1800127070,4.0,6221
4558,1808411888,4.0,6222
4558,1800216534,5.0,6223
4565,1808440470,5.0,6224
4565,1808402448,5.0,6225
4566,1808402448,3.0,6226
4569,1808405417,5.0,6227
4569,1804094938,4.0,6228
4569,1807858489,5.0,6229
4570,1800174422,4.0,6230
4570,1800018745,2.0,6231
4570,1800019246,4.0,6232
4570,1800211875,3.0,6233
4570,1800023559,4.0,6234
4570,1807816352,3.0,6235
4570,1800341704,4.0,6236
4570,1800126702,4.0,6237
4570,1800042988,4.0,6238
4570,1800023235,1.0,6239
4570,1800166152,3.0,6240
4570,1800244920,5.0,6241
4570,1800195932,4.0,6242
4570,1804383582,4.0,6243
4570,1800111267,4.0,6244
4570,1800036465,5.0,6245
4570,1800341625,4.0,6246
4570,1800022332,1.0,6247
4570,1800140242,1.0,6248
4570,1802821120,4.0,6249
4570,1800294043,3.0,6250
4570,1800035416,5.0,6251
4570,1800088353,4.0,6252
4570,1800140670,4.0,6253
4570,1800025911,4.0,6254
4570,1800091730,4.0,6255
4570,1800179703,3.0,6256
4570,1800019098,3.0,6257
4570,1808402448,4.0,6258
4570,1800172505,4.0,6259
4570,1800208721,1.0,6260
4570,1800019111,4.0,6261
4570,1804589078,4.0,6262
4570,1800192737,4.0,6263
4570,1800049701,5.0,6264
4570,1800020489,3.0,6265
4570,1800019116,3.0,6266
4570,1804379788,1.0,6267
4570,1807657647,4.0,6268
4570,1800170495,3.0,6269
4570,1800267501,4.0,6270
4570,1800141486,5.0,6271
4570,1800111271,4.0,6272
4570,1800034690,3.0,6273
4570,1808397624,4.0,6274
4570,1800127037,4.0,6275
4570,1802816217,4.0,6276
4570,1800246292,3.0,6277
4570,1800089507,4.0,6278
4570,1800083083,4.0,6279
4570,1800249512,5.0,6280
4570,1800340366,5.0,6281
4570,1800177920,4.0,6282
4570,1804329549,3.0,6283
4570,1800074038,4.0,6284
4570,1800021386,1.0,6285
4570,1800353825,4.0,6286
4570,1800354946,2.0,6287
4570,1800096752,4.0,6288
4570,1800074743,4.0,6289
4570,1800071425,5.0,6290
4570,1800062205,4.0,6291
4570,1800320004,1.0,6292
4570,1800060887,4.0,6293
4570,1804476882,1.0,6294
4570,1800279802,3.0,6295
4570,1807733710,3.0,6296
4570,1800022982,4.0,6297
4570,1800129125,4.0,6298
4572,1808404537,3.0,6299
4572,1800020361,2.0,6300
4574,1800353749,5.0,6301
4576,1808409320,5.0,6302
4582,1807530862,5.0,6303
4582,1807428853,5.0,6304
4582,1800074058,5.0,6305
4582,1800074071,4.0,6306
4582,1808404878,5.0,6307
4582,1807457668,5.0,6308
4582,1800054242,5.0,6309
4582,1807427149,5.0,6310
4582,1800424121,3.0,6311
4582,1808405650,4.0,6312
4582,1800074038,5.0,6313
4583,1800249529,5.0,6314
4583,1804484483,5.0,6315
4583,1807812168,1.0,6316
4587,1808402448,5.0,6317
4592,1808402448,4.0,6318
4592,1808435941,5.0,6319
4593,1808414381,4.0,6320
4593,1808435938,5.0,6321
4593,1808404742,3.0,6322
4593,1808449693,5.0,6323
4593,1808405757,3.0,6324
4595,1808439408,5.0,6325
4595,1808402448,4.0,6326
4595,1808435941,4.0,6327
4602,1808406133,4.0,6328
4602,1804749964,5.0,6329
4602,1802771072,3.0,6330
4602,1807859491,3.0,6331
4602,1808402448,4.0,6332
4602,1804329632,3.0,6333
4602,1808429384,4.0,6334
4602,1807437047,4.0,6335
4602,1800353480,4.0,6336
4604,1808402448,5.0,6337
4606,1807428619,5.0,6338
4606,1808464892,1.0,6339
4606,1808500750,5.0,6340
4606,1800019594,5.0,6341
4606,1808483382,1.0,6342
4610,1807784268,4.0,6343
4611,1802835643,5.0,6344
4611,1800139271,5.0,6345
4613,1808435938,4.0,6346
4613,1808440470,4.0,6347
4613,1808402448,3.0,6348
4613,1808435941,4.0,6349
4615,1808402448,5.0,6350
4616,1807530232,1.0,6351
4616,1808404450,1.0,6352
4616,1800018639,1.0,6353
4616,1800089463,1.0,6354
4617,1808402448,3.0,6355
4619,1800180950,5.0,6356
4619,1807776024,4.0,6357
4619,1804104796,4.0,6358
4619,1800424121,5.0,6359
4619,1800062169,4.0,6360
4619,1800018737,4.0,6361
4619,1800183448,5.0,6362
4623,1800420769,5.0,6363
4623,1800353972,5.0,6364
4623,1800019062,5.0,6365
4623,1800245177,5.0,6366
4623,1800126187,4.0,6367
4623,1800019512,5.0,6368
4623,1808412006,5.0,6369
4623,1800022899,4.0,6370
4624,1808402448,5.0,6371
4624,1808404742,5.0,6372
4629,1808418750,4.0,6373
4629,1808402448,4.0,6374
4629,1808435941,4.0,6375
4629,1808404537,2.0,6376
4636,1800230865,2.0,6377
4636,1800074038,5.0,6378
4637,1808404742,5.0,6379
4638,1808404549,4.0,6380
4638,1808402448,5.0,6381
4638,1800119875,5.0,6382
4638,1800024211,4.0,6383
4644,1808405428,5.0,6384
4645,1808440470,4.0,6385
4645,1808418750,5.0,6386
4651,1808402448,4.0,6387
4651,1808412006,4.0,6388
4656,1808405886,1.0,6389
4656,1800061776,4.0,6390
4660,1800119952,4.0,6391
4660,1808465610,3.0,6392
4660,1800138503,4.0,6393
4660,1807432836,4.0,6394
4660,1808409390,2.0,6395
4660,1804477318,3.0,6396
4660,1804133346,3.0,6397
4663,1800020035,5.0,6398
4665,1808403329,5.0,6399
4665,1808402795,1.0,6400
4670,1800018857,3.0,6401
4673,1800026671,2.0,6402
4675,1808402448,5.0,6403
4675,1808412006,4.0,6404
4675,1808405757,2.0,6405
4688,1808402448,4.0,6406
4688,1808435941,5.0,6407
4688,1807812168,3.0,6408
4688,1800214928,5.0,6409
4688,1800035407,5.0,6410
4688,1808474115,5.0,6411
4688,1808440470,5.0,6412
4688,1803453994,5.0,6413
4688,1808416489,5.0,6414
4688,1808509536,1.0,6415
4688,1800089890,3.0,6416
4688,1808420114,5.0,6417
4688,1807428937,5.0,6418
4688,1808437167,1.0,6419
4688,1808405757,5.0,6420
4688,1802761123,5.0,6421
4688,1800088536,3.0,6422
4688,1800310203,5.0,6423
4688,1800026231,4.0,6424
4688,1803454613,3.0,6425
4695,1808402448,3.0,6426
4695,1807793661,4.0,6427
4697,1808402448,1.0,6428
4698,1804899878,1.0,6429
4698,1800021319,5.0,6430
4698,1807540398,5.0,6431
4703,1808440470,5.0,6432
4703,1808405757,5.0,6433
4704,1808402448,4.0,6434
4705,1808402448,5.0,6435
4706,1800082075,5.0,6436
4709,1808439408,4.0,6437
4709,1808440470,2.0,6438
4709,1808404549,4.0,6439
4709,1808418750,4.0,6440
4709,1808402448,3.0,6441
4709,1808435941,3.0,6442
4715,1808402448,3.0,6443
4724,1808402448,5.0,6444
4725,1808402448,3.0,6445
4727,1808402448,4.0,6446
4728,1808402448,5.0,6447
4730,1808396034,5.0,6448
4736,1808402448,5.0,6449
4740,1804578215,5.0,6450
4740,1807743620,3.0,6451
4740,1800147492,5.0,6452
4744,1808402448,4.0,6453
4744,1800353749,5.0,6454
4747,1800020133,5.0,6455
4748,1807592188,2.0,6456
4748,1808405417,5.0,6457
4749,1800025838,5.0,6458
4749,1808402448,4.0,6459
4749,1807455538,5.0,6460
4749,1800109653,5.0,6461
4749,1807776024,4.0,6462
4749,1800022788,5.0,6463
4749,1808411888,5.0,6464
4749,1800230976,5.0,6465
4749,1800104649,5.0,6466
4749,1800081802,5.0,6467
4749,1800261957,5.0,6468
4749,1802761241,5.0,6469
4749,1800128562,5.0,6470
4757,1808402448,3.0,6471
4760,1808440470,5.0,6472
4760,1808418750,5.0,6473
4760,1800367822,5.0,6474
4761,1808402448,4.0,6475
4761,1808432813,5.0,6476
4763,1808402448,5.0,6477
4764,1808402448,2.0,6478
4770,1800115879,5.0,6479
4774,1800019361,5.0,6480
4774,1800317050,5.0,6481
4774,1808402448,5.0,6482
4774,1808412006,4.0,6483
4774,1807859445,5.0,6484
4778,1808402448,5.0,6485
4781,1804476866,5.0,6486
4781,1807733433,5.0,6487
